id,predicted
1295,2687.786996488425
1296,2589.3686628212163
1297,2141.1030717703798
1298,2787.633969396624
1299,2841.188399608587
1300,2632.667866155374
1301,2303.058940767165
1302,2380.099794527483
1303,2318.8072637194655
1304,2657.5148985046762
1305,2779.691777480428
1306,2225.8820261267538
1307,2610.13386876768
1308,2403.2460658756027
1309,2341.205200227065
1310,2303.058940767165
1311,2848.654378444455
1312,2611.222355808437
1313,2955.899299748471
1314,2634.300596716508
1315,2502.208643063188
1316,2941.035372516788
1317,2303.058940767165
1318,2779.215564400096
1319,2617.871969363736
1320,2573.892461629106
1321,3032.7360621886473
1322,2678.620256651375
1323,2696.2054014849527
1324,2318.8072637194655
1325,2410.43992295128
1326,2649.77679790862
1327,2787.7019998366723
1328,2425.507941503107
1329,2795.4401004327265
1330,2403.3140963156493
1331,2310.797041363221
1332,2979.317692856781
1333,2287.6507700151014
1334,2763.671332767937
1335,2826.052350616712
1336,2573.756400749011
1337,2402.565761475129
1338,2642.038697312564
1339,2334.2834649115757
1340,2518.16105733563
1341,2410.0317403109966
1342,2617.803938923689
1343,3017.600013196774
1344,2303.058940767165
1345,2225.8139956867053
1346,2279.9126694190472
1347,2726.069316828418
1348,2817.974097820421
1349,2218.0078646506026
1350,2310.797041363221
1351,2788.858517317476
1352,2694.3005491636286
1353,2771.4094333639932
1354,2871.9367106726677
1355,2894.4707080603584
1356,2295.3888706111575
1357,2779.1475339600493
1358,2279.9126694190472
1359,2817.2257629799005
1360,2387.701834243444
1361,3017.600013196774
1362,2380.0317640874364
1363,2318.8072637194655
1364,2374.402607132848
1365,2464.4705662435736
1366,2818.6544022208927
1367,2818.5183413407995
1368,2695.525097084479
1369,2617.803938923689
1370,2303.058940767165
1371,2955.559147548236
1372,3009.997973480815
1373,2510.422956739574
1374,2818.5183413407995
1375,2411.0521969117053
1376,2765.64421552931
1377,2818.6544022208927
1378,2287.582739575055
1379,2726.205377708513
1380,2663.416177219453
1381,2318.6031723993237
1382,2679.708743692132
1383,2787.7019998366723
1384,2617.803938923689
1385,3048.2122633807594
1386,2687.786996488425
1387,2763.7393632079857
1388,2357.0895840594585
1389,2818.6544022208927
1390,2642.038697312564
1391,2641.086271151902
1392,2341.34126110716
1393,2894.9469211406904
1394,2679.7767741321786
1395,2287.6507700151014
1396,2641.086271151902
1397,2472.2086668396278
1398,2779.9638992406162
1399,2326.3412729953798
1400,2334.2834649115757
1401,2389.606686564768
1402,2656.5624723440123
1403,2994.2496505285126
1404,2410.43992295128
1405,2471.664423319251
1406,2318.8072637194655
1407,2787.7019998366723
1408,2787.7019998366723
1409,2780.8482949612317
1410,2288.1269830954334
1411,2687.7189660483764
1412,2810.4400885445066
1413,2410.43992295128
1414,2303.058940767165
1415,2241.358227318864
1416,2487.68486803174
1417,2427.1406720642426
1418,2742.361883301097
1419,2412.8209883529344
1420,2518.16105733563
1421,2672.9910996967865
1422,2902.6850217367464
1423,3017.6680436368224
1424,2418.1780235473343
1425,2763.7393632079857
1426,2680.048895892369
1427,2718.603337992552
1428,2773.382316125366
1429,2803.110170588736
1430,2641.086271151902
1431,2317.9908984388985
1432,2325.9330903550963
1433,2779.9638992406162
1434,2310.797041363221
1435,2479.946767435684
1436,2871.732619352526
1437,2695.389036204386
1438,2333.603160511104
1439,2932.5489370802097
1440,2648.824371747958
1441,2472.2766972796762
1442,2018.5180101543447
1443,2795.4401004327265
1444,2810.9163016248385
1445,2742.361883301097
1446,2264.436468226935
1447,2795.4401004327265
1448,2573.9604920691527
1449,2333.6711909511505
1450,2610.13386876768
1451,2487.1406245113612
1452,2803.1782010287825
1453,2550.814220721035
1454,2279.9126694190472
1455,2818.2462195806092
1456,2287.6507700151014
1457,2664.9128469004936
1458,3001.91972068452
1459,2786.613512795915
1460,2026.392171630494
1461,2033.7220895862665
1462,2517.6848442552982
1463,2510.422956739574
1464,2665.2529991007304
1465,2642.038697312564
1466,2648.7563413079097
1467,2642.038697312564
1468,2195.337806382815
1469,2917.5489489684333
1470,2418.4501453075245
1471,2863.99451875647
1472,2326.3412729953798
1473,2372.2936634913804
1474,2287.4466786949597
1475,3017.6680436368224
1476,2364.8276846555145
1477,2810.9163016248385
1478,2910.082970132564
1479,2295.3888706111575
1480,2326.5453643155215
1481,2318.8072637194655
1482,2334.079373591434
1483,2610.2018992077283
1484,2479.946767435684
1485,2141.1030717703798
1486,2626.8346178806423
1487,2295.3888706111575
1488,2541.1712678036547
1489,2841.188399608587
1490,2939.9468854760307
1491,2695.525097084479
1492,2641.1543015919488
1493,2688.4673008888967
1494,2548.8413379596623
1495,2649.77679790862
1496,2395.575995719595
1497,2318.6031723993237
1498,2218.1439255306977
1499,2787.7019998366723
1500,2310.797041363221
1501,2603.6883465325245
1502,2625.5420395197434
1503,2179.4534225504212
1504,2326.2732425553313
1505,2348.8752703830723
1506,2718.6713684325987
1507,2287.6507700151014
1508,2803.1782010287825
1509,2826.3925028169488
1510,2287.6507700151014
1511,2333.6711909511505
1512,2405.150918196927
1513,2402.701822355224
1514,2741.3414267003864
1515,2233.5520962827613
1516,2748.9434664163473
1517,2411.6644708721306
1518,2026.0520194302571
1519,2280.3888824993774
1520,2687.786996488425
1521,2864.1986100766117
1522,2687.7189660483764
1523,2765.7122459693564
1524,2703.0591063603933
1525,3017.395921876632
1526,2948.773473112844
1527,2794.9638873523963
1528,2680.7292002928425
1529,2597.1067634172723
1530,2841.1203691685405
1531,2657.242776744486
1532,2994.3857114086095
1533,2810.9163016248385
1534,2678.75631753147
1535,2341.7494437474434
1536,3025.4061442328784
1537,3024.385687632166
1538,2826.188411496807
1539,2533.501197647647
1540,2717.5828813918415
1541,2756.6815670124033
1542,2841.052338728492
1543,2672.3788257363613
1544,2287.6507700151014
1545,2687.5148747282346
1546,2833.3822685724845
1547,2810.9163016248385
1548,2763.7393632079857
1549,2671.5624604557925
1550,2741.6135484605747
1551,2871.528528032384
1552,3009.045547320151
1553,2256.8344285109742
1554,2533.569228087694
1555,2717.310759631653
1556,2566.0183001529567
1557,2795.4401004327265
1558,2179.521452990468
1559,2694.3005491636286
1560,2626.562496120454
1561,2672.9910996967865
1562,2463.9943531632416
1563,3017.6680436368224
1564,2779.9638992406162
1565,2326.3412729953798
1566,2334.079373591434
1567,2695.525097084479
1568,2656.5624723440123
1569,2902.6850217367464
1570,3001.783659804427
1571,2288.1269830954334
1572,2664.2325425000217
1573,2164.5214648786878
1574,2779.1475339600493
1575,2472.2086668396278
1576,2517.6848442552982
1577,2763.7393632079857
1578,2663.416177219453
1579,2333.6711909511505
1580,2672.0386735361244
1581,2533.4331672075987
1582,2241.698379519101
1583,2680.4570785326523
1584,2617.2596954033106
1585,2656.4944419039657
1586,2658.195202905148
1587,2933.3653023607803
1588,2970.9673183002997
1589,2870.30398011153
1590,2471.7324537592976
1591,2733.7393869844254
1592,2795.4401004327265
1593,2241.1541359987223
1594,2334.079373591434
1595,2963.2292177042436
1596,2464.4705662435736
1597,2648.824371747958
1598,2962.9570959440534
1599,2963.0931568241504
1600,2487.68486803174
1601,2741.9537006608116
1602,2502.68485614352
1603,2479.402523915305
1604,2695.2529753242907
1605,2963.2292177042436
1606,2765.64421552931
1607,2717.8550031520317
1608,2657.8550507049113
1609,2978.4332971361655
1610,2295.3888706111575
1611,2225.677934806612
1612,2787.7019998366723
1613,2734.759843585136
1614,2502.6168257034715
1615,2287.6507700151014
1616,2771.4094333639932
1617,2818.3142500206577
1618,2550.6781598409398
1619,2633.4162009958945
1620,2971.23944006049
1621,3101.630632712626
1622,2425.9161241433903
1623,2479.946767435684
1624,2810.84827118479
1625,2517.6848442552982
1626,2372.361693931429
1627,2510.422956739574
1628,2479.946767435684
1629,2479.946767435684
1630,2649.7087674685718
1631,2226.222178326989
1632,2963.025126384102
1633,2579.4535881436477
1634,2417.769840907051
1635,2641.1543015919488
1636,2703.1951672404884
1637,2856.528539920604
1638,2311.0691631234095
1639,2871.732619352526
1640,2679.708743692132
1641,2487.6168375916914
1642,2703.8754716409603
1643,2634.300596716508
1644,2903.705478337455
1645,2487.1406245113612
1646,2372.361693931429
1647,2172.055474154602
1648,2334.0113431513873
1649,2241.1541359987223
1650,2825.9843201766653
1651,2487.68486803174
1652,2664.368603380115
1653,2311.137193563458
1654,2425.8480937033437
1655,2102.956812310482
1656,2387.2936516031605
1657,2641.086271151902
1658,2911.3755484934627
1659,2688.4673008888967
1660,2333.4670996310088
1661,2765.64421552931
1662,3032.7360621886473
1663,2810.5761494246017
1664,2326.5453643155215
1665,2841.868704009059
1666,2326.3412729953798
1667,2773.382316125366
1668,2641.086271151902
1669,2464.4705662435736
1670,2487.208654951408
1671,3009.861912600718
1672,2241.358227318864
1673,2218.5521081709812
1674,2103.433025390812
1675,2680.4570785326523
1676,2318.8072637194655
1677,2818.3142500206577
1678,2380.0317640874364
1679,2272.174568822991
1680,2380.099794527483
1681,2625.4740090796968
1682,2626.562496120454
1683,2856.596570360649
1684,2602.4637986116722
1685,2318.8072637194655
1686,2479.402523915305
1687,2788.858517317476
1688,2795.4401004327265
1689,2410.9841664716587
1690,2387.7698646834924
1691,2672.6509474965496
1692,2833.450299012531
1693,2471.664423319251
1694,2672.9910996967865
1695,2641.086271151902
1696,2326.5453643155215
1697,2756.74959745245
1698,2741.9537006608116
1699,2810.0999363442697
1700,2849.0625610847383
1701,2779.215564400096
1702,2126.035053218553
1703,2856.6646008006974
1704,3040.542193224752
1705,2364.895715095561
1706,2402.701822355224
1707,2364.623593335373
1708,2687.786996488425
1709,2940.6271898765044
1710,2441.3923253355006
1711,2533.365136767552
1712,2825.9843201766653
1713,2687.7189660483764
1714,3009.5897908405314
1715,2149.0452636865775
1716,2626.902648320691
1717,2634.300596716508
1718,2663.8243598597383
1719,2372.5657852515706
1720,2679.4366219319436
1721,2449.1304259315566
1722,2325.9330903550963
1723,2472.2086668396278
1724,2403.2460658756027
1725,2402.361670154987
1726,2604.7088031332332
1727,2303.058940767165
1728,2394.623569558933
1729,2648.824371747958
1730,2471.664423319251
1731,2803.1782010287825
1732,2595.9502459364685
1733,2702.5148628400148
1734,2303.058940767165
1735,2456.800496087564
1736,2657.446868064628
1737,2964.0455829848106
1738,2963.025126384102
1739,2856.256418160414
1740,2656.5624723440123
1741,2709.6406894756437
1742,2325.9330903550963
1743,2803.1782010287825
1744,2765.64421552931
1745,2218.1439255306977
1746,2518.16105733563
1747,2272.1065383829446
1748,2680.4570785326523
1749,2687.174722527998
1750,3017.600013196774
1751,2410.9841664716587
1752,2412.8209883529344
1753,2779.9638992406162
1754,2326.3412729953798
1755,2517.6848442552982
1756,2679.980865452322
1757,2750.1680143371996
1758,2887.276850984683
1759,2510.422956739574
1760,2464.53859668362
1761,2410.9841664716587
1762,2757.9741453733022
1763,2349.234094758389
1764,2518.16105733563
1765,2641.086271151902
1766,2656.4944419039657
1767,2525.763097051591
1768,2757.7700540531587
1769,3009.7258517206246
1770,2717.3787900716998
1771,2750.236044777246
1772,2710.7972069564494
1773,2810.9163016248385
1774,2810.84827118479
1775,2655.6780766233987
1776,2380.0317640874364
1777,2818.5183413407995
1778,2748.2631620158736
1779,2479.402523915305
1780,2333.4670996310088
1781,2818.6544022208927
1782,2618.7563650843513
1783,2732.514839063575
1784,2841.1203691685405
1785,2334.079373591434
1786,2603.620316092476
1787,2795.4401004327265
1788,2834.1986338530514
1789,2978.9095102164974
1790,2334.0113431513873
1791,2742.4299137411435
1792,2750.1680143371996
1793,2341.205200227065
1794,2680.3890480926057
1795,2295.3888706111575
1796,2855.5080833198954
1797,2795.4401004327265
1798,2932.5489370802097
1799,2649.7087674685718
1800,2518.0930268955835
1801,2349.419513903451
1802,2818.6544022208927
1803,2341.34126110716
1804,2295.8650836914894
1805,2279.9126694190472
1806,2179.657513870563
1807,2794.555704712113
1808,2803.1782010287825
1809,2741.545518020528
1810,2742.4299137411435
1811,2794.555704712113
1812,2394.623569558933
1813,2727.2258343092217
1814,2726.0012863883694
1815,2833.450299012531
1816,2787.633969396624
1817,2179.4534225504212
1818,2533.501197647647
1819,2310.797041363221
1820,2272.174568822991
1821,2380.099794527483
1822,3017.4639523166807
1823,2133.433001614372
1824,2326.5453643155215
1825,2195.337806382815
1826,2826.3925028169488
1827,2695.389036204386
1828,2264.436468226935
1829,2773.1101943651756
1830,2195.337806382815
1831,2380.0317640874364
1832,2895.014951580739
1833,2325.9330903550963
1834,2295.456901051204
1835,2657.446868064628
1836,2626.562496120454
1837,2334.079373591434
1838,2566.0183001529567
1839,2795.4401004327265
1840,2272.174568822991
1841,2610.13386876768
1842,2080.014632282504
1843,2687.7189660483764
1844,2664.1645120599733
1845,2787.7019998366723
1846,2410.43992295128
1847,2925.7632626448176
1848,2295.320840171111
1849,2672.9910996967865
1850,2440.984142695217
1851,2687.5148747282346
1852,2372.2936634913804
1853,2387.7698646834924
1854,2748.2631620158736
1855,2833.586359892626
1856,2726.069316828418
1857,2634.300596716508
1858,2795.37206999268
1859,2742.6340050612853
1860,2742.4299137411435
1861,2479.4705543553537
1862,2018.5180101543447
1863,2642.038697312564
1864,2287.6507700151014
1865,2941.1034029568364
1866,2794.555704712113
1867,2218.1439255306977
1868,2710.6611460763543
1869,2795.4401004327265
1870,2687.7189660483764
1871,2264.912681307267
1872,2641.9706668725175
1873,2741.6135484605747
1874,2487.1406245113612
1875,3017.1918305564905
1876,2279.9126694190472
1877,2558.4842908770424
1878,2665.2529991007304
1879,2411.0521969117053
1880,2825.5081070963333
1881,2795.4401004327265
1882,2803.1782010287825
1883,2810.84827118479
1884,2740.5250614198194
1885,2295.3888706111575
1886,2710.9332678365427
1887,2687.7189660483764
1888,2763.6033023278906
1889,2249.436480115155
1890,2734.623782705041
1891,2647.9399760273427
1892,2864.26664051666
1893,2464.4705662435736
1894,2372.361693931429
1895,2188.211979747186
1896,2810.9163016248385
1897,2126.715357619025
1898,2695.4570666444324
1899,2910.014939692519
1900,2703.12713680044
1901,2318.6031723993237
1902,2711.001298276591
1903,2787.7019998366723
1904,2326.3412729953798
1905,2826.3925028169488
1906,2687.310783408093
1907,2472.2086668396278
1908,2672.6509474965496
1909,2611.4264471285787
1910,2748.2631620158736
1911,2787.7019998366723
1912,2771.3414029239466
1913,2848.654378444455
1914,2672.6509474965496
1915,2303.058940767165
1916,2872.0047411127125
1917,3056.018394416864
1918,2412.8209883529344
1919,2471.664423319251
1920,2832.633933731964
1921,2356.7494318592235
1922,2387.701834243444
1923,2287.6507700151014
1924,2103.5010558308586
1925,2765.7122459693564
1926,2810.9163016248385
1927,2325.9330903550963
1928,2341.34126110716
1929,2657.5148985046762
1930,2925.831293084866
1931,2403.3140963156493
1932,2818.3142500206577
1933,2840.8482474083503
1934,2757.906114933254
1935,2947.7530165121316
1936,2693.9603969633918
1937,2840.3040038879717
1938,2826.3925028169488
1939,2832.7699946120592
1940,2326.5453643155215
1941,2334.079373591434
1942,2856.596570360649
1943,2518.0930268955835
1944,2848.9265002046413
1945,2970.9673183002997
1946,2379.487520567058
1947,2787.633969396624
1948,2279.9126694190472
1949,2380.0317640874364
1950,2718.6713684325987
1951,2279.9126694190472
1952,2848.518317564358
1953,2649.7087674685718
1954,2840.3040038879717
1955,2458.3651962086533
1956,2879.6748112687237
1957,2918.7734968892837
1958,2695.525097084479
1959,2773.4503465654125
1960,2372.361693931429
